client_id,target
9d2bb5bf35,0
15d19107d0,0
49d23bbdc5,0
54eb82d6a0,1
726cca0275,1
6b7b245965,1
17060c98a6,0
d2d11b6c28,1
1809673826,0
eec3320851,1
1111a7b1fa,0
dcdef9eccb,0
afd3f638d7,0
bf1a5e0c51,1
2f1275d44a,0
3374dc875e,0
88743250ae,1
038a98132f,0
0be9a7ba80,1
f4e22825e8,1
4ad277a2ac,1
580f980533,0
3734de86da,1
8803bd0832,1
9617a3e35c,0
d258ce1b67,1
f442844090,0
e8a7e9389d,1
4c0516033c,0
5d8e595310,1
947bc5f594,0
6f277ed8f3,1
de1f0acefb,1
581662efef,1
f1492f96b1,0
dd88c4b2f6,1
df3e6504ea,0
f479369408,1
b62eefad9e,1
e4d405b50a,1
48c8aeebbd,1
1b69d190b6,1
dd7139abd8,1
a2d3820cf3,0
ccf358311d,1
019232a14e,1
a4e43396bc,1
23db5872dc,1
f24fb871c1,0
c7d5832de3,1
bb3ccb6e0a,1
6853df4e60,0
83d07062bc,0
6f0708c4ed,1
b2f241c1e4,1
41b58da1d3,0
5355a585aa,1
6c97eedff5,0
926468283b,0
65bfcfeff0,1
00e9198da1,0
245a34a0ab,1
ce3fe9074d,0
4a03a1eb9f,1
af8227f6dc,1
74d77e2835,1
13577c84c4,1
25ec400388,1
464d8f8e04,0
a4ada5eddd,0
4f8876545f,0
7ef73065ec,1
f3da881aa6,1
97a231a895,1
c5eb8e2dc9,1
09beb38ebd,0
a08f3ee27d,1
f9c4c5496f,1
c31300ba15,1
fe5e6fde2f,1
66a0857200,1
5202af047c,0
2b366968f2,1
3d6ef857d8,1
22d47cc3ac,1
35d909e658,1
979bc70e69,1
f7b1d58f23,0
dc0c53ef74,0
c21c49365e,0
33014254ec,1
2316946a05,1
e9013468c3,0
9df0df4ee5,1
ffb6c3b091,1
53513665ac,0
9ae7c9f090,0
8abf9fb7c1,1
2c4c258728,0
cc77ae4c3a,1
2dad621212,1
ca96e4f1a9,1
26268a2825,1
aa9ba61506,1
04766d4ca1,0
8993f0f6a5,1
ff6aa551cc,1
c7d02270c5,0
8ed725f97d,1
d2a6d95ac1,0
8e54dac8f3,1
a270132a06,1
248729b966,0
75c6961421,1
08c33844ee,1
526d6dd5f6,1
550ee24841,1
934637a1e7,1
e15d22d395,1
844a179e16,1
79e0650aa2,0
4495b61b63,1
51ecfbee6a,1
4c1efb47f4,1
5fa62cfc67,1
2d1de00b58,1
6b006487a1,0
fda8959da9,1
87fede523a,1
2d2fbec297,0
d3d269454d,0
f81c4e16f6,1
5c71df4844,1
f47928d6f6,1
965b84454a,0
bb27387dd3,1
4d6107ff6d,0
ef888a95be,1
11dab29db1,1
ffda2a3d44,0
aa58425118,1
e321d3d658,1
ae2ac2af60,1
7b5b97de5c,0
1eae791bf2,0
906c50b51e,0
321691256c,1
b18c6db58e,0
a0d00b5581,0
20f2f09027,1
3ba1aa4fec,0
4698eb658b,0
656af99152,1
4da68a8cfa,1
abc4a1f61a,1
facc300230,0
48cd644797,1
1ba4d68e5a,0
8d4a9b5076,0
978f1d63a3,1
ca3d63f699,1
b26ecc28a9,0
9e2de84b4b,0
aaf08e31ea,1
b27a2a814e,0
9e1ba69fab,1
61ae683232,1
e0085aba26,0
0a51ddfd9e,0
f4cb5f245b,0
f2c4cc1755,1
448cd3cf2a,1
93531f6672,1
2bd28553bf,0
16c51fb20b,0
49b0d389dd,1
eaa8b413ff,0
0a8c539c32,1
681133b575,1
4b4ced6246,0
7530b3dbe8,1
ece6f2efe6,1
78f67d4d60,1
350b5e0f75,0
e0b1aef376,1
cbae9554f2,1
71ed82e584,1
e66619f92c,0
0a37f28d72,0
333746a882,1
d1abefe019,1
386ea66c2d,1
5d00b3be52,1
808ba47d70,1
9d0d108f9b,1
e5f5effcba,1
fd97756c65,0
f17f03d460,1
1b237ded27,1
272589d733,1
7e7699e8dd,1
7a0f808e5e,1
11e40207b7,1
96688e5118,1
09faa0fce0,1
1c5b344665,0
b44f92b5b2,1
f553a311e4,0
3b0045b6a4,1
d629dd030e,1
948afbb86d,1
38b4c02f3a,1
65f8bd7ab8,1
ea2b6263ac,1
d303e1a5cd,1
501c9d8df1,0
3e58a41057,1
1af39ac674,1
0b6ada0394,0
7e7f989694,1
c8f72bff63,1
fd483e35c4,1
f30ca3c2e4,1
929092a84a,0
59cac1f80e,1
c10fe61955,1
395b434ad7,1
eabecf6118,1
84f860aa0e,1
cb00f608c2,1
4c486e9f6f,0
e353bc6c9d,1
f85d4cf49d,1
4512c5837c,0
dd8fd9e17b,1
8482287fda,0
ec2c21222a,1
fbf7be3ca1,1
b5f71bd7f2,1
3f46b6b9fa,1
6cc66f9213,0
98d734cf72,0
414e58a363,1
20caf71060,0
5e08857766,1
dda0ea7a7d,1
6dadc5ff4c,1
14c17cf2e9,1
07c8a9768d,0
8bb45c6d9c,1
618b2d900b,0
ef2e03164e,1
0cb06ec4a0,1
aa195d2675,0
97bf450b9b,1
9066757c62,1
c69da659f6,0
83abf653cb,1
de72236dc3,0
56e51d9e89,1
14720f511e,0
01b1078e08,1
d600207330,0
4cb0c070ff,1
412a096b7a,1
d757cfdeeb,1
21374e8e62,1
21c5e6a47e,0
4a45a81127,1
f4aa4026c6,1
389a3d25c9,1
cf80cf98cf,1
8ae0abe950,1
7047214a30,0
8bd5e1374e,1
f0d2ac38b5,0
910abcd361,1
f77eb0785c,1
869ff78291,1
2b6bbda4c3,1
4a0d01eb56,1
5293d50936,0
77cd45332f,1
a93b77a19e,0
84e95bf3cc,1
f358cfb3bf,1
6ba8b709f2,1
efc6e6ab51,0
3a353736f8,1
6ff5c1659f,1
f9f5ab8174,1
01a2c79562,0
6708c1884f,1
935ba1c573,1
f4f75c483a,1
4f663241eb,0
4baeb6fe06,1
0d3d4fe0b8,1
14a56e3ce6,1
96bb4fa8ea,1
64c09e999b,1
0fd467fb4b,1
da2f4704c6,1
9e084032b4,0
36d1243de1,1
95cfa33371,0
dbae9d8d31,0
dceb8ce861,0
b8d4832b3f,1
feec41edc9,0
7f811b04e5,0
5930cfccfd,0
ed7300c531,1
be9643d3eb,1
cd683fcc25,0
62dd79e963,0
c5e86e8314,0
bce7655ca7,1
5cc96af507,1
1dc68852ee,1
aa1dabfabc,1
6fe0de4e1c,1
a48ba99718,1
039449d1d5,1
ae539bc143,1
d14294e868,1
f5c5b83d50,1
90b33a2f00,0
45f7b1ccd0,0
74c96ce5cd,1
25c3d1b292,1
8998889699,1
ed3c5cac95,1
e1f93e2e2d,1
a124f6b34f,0
65b3503394,1
7838243ff7,1
4fdf8d0368,1
953ba58e6a,0
127fc6b72e,1
b5bb5043bb,0
297b161d22,1
f2c40cd81c,1
5356140730,0
fbc644a059,1
f405ca4c7b,0
7df2d70096,1
7127aa64b2,1
45599684f0,1
afef2bb312,0
234af64a26,1
5c3f128d63,1
bf678b77b1,0
6c0fcfd9e7,1
ea5de68332,0
1296e9fe7d,0
8338d1e63a,0
10470605b1,1
6690731c6c,1
c0bf363c85,1
435e59d042,0
8cfffbda09,0
35d334b921,1
7c000942b2,1
550eda3933,0
d866e82a23,1
de073ecb46,1
678fe0317b,1
2e2e34190b,0
93b0bdf53e,0
2727fc50c3,0
03e57ec414,1
d673e68751,0
76f332737e,0
decf006c8e,1
c6c81f55ca,1
a1a65289f0,0
1919305ba8,1
f9fbfecaa6,1
002788e5c3,1
662f4b32fb,1
27166d0533,1
486006d013,1
d1e6864b3d,0
7993a8abbc,1
f850c60692,1
6372d02586,0
6f40e32bef,0
9cdeb68436,0
f87e6a7cc1,1
52c0ebcfc7,1
32e46eda88,0
0afcf5e7ee,1
d42e825313,1
2a0dd302f1,1
656e01e343,0
107c8d0aa1,1
f8b9310693,1
aa8f32400d,0
679f9972db,1
03d30c9933,1
a6b9dd6699,0
dece534376,1
c7a918e974,1
5dbe468531,1
39ea23d5c2,0
b542515b5e,1
bef09fdf45,1
ae96621461,1
307d7d8f72,1
26cb9ba15f,1
92452ea946,1
ec62f0aad9,1
0045f683ce,0
21e74743a3,0
640e26fa61,0
4605435398,0
122f75e6f1,1
8d1b2844aa,0
e62ca08939,0
4f2712caf0,1
58a5d78703,1
4c33f2d7ab,1
9f7e552f31,0
f03de4f711,0
b2ed0c2e1d,1
413b97f620,1
7140211cec,1
6b4dd62fea,1
d45a7df6ec,1
6c1e840bd1,1
529ca810aa,1
88403bac64,1
88364dc811,1
ea851b14af,1
6ada0003a1,0
226d6d2e50,1
f9911eba6a,0
2889306bf5,1
e7f4b61f58,0
70d476351c,1
3c89a8750e,0
24391602eb,1
c4e49a4609,1
0c8eb7fb76,1
a08a9baafb,1
2a807df918,1
07f8a03a2e,0
5c2f377f3f,1
f388ad9bc4,1
a60e8ce032,0
58c1dcabbe,1
2b90860ec3,1
95219eafa2,0
8671c1a576,1
128ddf7be2,1
aba7beb6b6,1
fd05299a0d,1
0f44b5e92d,0
18855272a1,1
2d29b8aaa1,1
ce530c6922,0
509870e148,0
5ddf074480,1
c06ae82701,0
bd921803c6,1
5c8aad6d68,1
c2cf4e2a23,1
2599ebbece,1
a8f485c48d,1
ea045cd969,1
776bd14ace,0
424d9d2f28,1
a1cdde0011,0
0f3e15965c,1
03979c3933,1
bc90d7b81e,1
b5fc65c4fd,1
d6c51c42d8,1
c1c5027dac,0
73105791fe,1
8a2fef5d5e,1
d7db5745c3,0
a9014a9e05,0
cb795971c4,1
1ef616be09,1
7888e9789d,0
6765839dcf,0
e6069d46f1,1
b5550689f4,1
0242cdc84c,1
cc274b0928,0
cf2b624e51,1
9dc4d2c7af,1
4255132f86,1
8c58510c9f,0
5b1373dc87,0
3f943a7407,1
dea14a4082,0
bf1ea5e06e,0
d94550641e,1
f4ba8dafb1,1
1eb23268ce,1
b4fe37c41c,0
171ef2e302,1
0d9f385a2f,0
b9856ee11b,0
241a9467d3,1
1dcb749eb0,1
ed301fc9e6,1
dd61814b44,0
ad3749fa36,1
7d5c1a8f9a,1
cfbef6a2da,1
bb48aeeebd,1
d6550c89dd,0
2e68885d3e,0
2a0a59c032,1
773902b6a5,0
7564460f43,1
e99fadfec8,0
1fc684f399,0
207103c600,1
515d7f03e4,1
88be3e081e,1
0bcd5957c0,0
504c651e44,0
ee3b367c88,1
dbb4495317,1
eb7924fc29,1
dfff5c1456,1
f2af5dd32e,0
6fa63f4ab2,1
6dc1e1b3c1,1
64040a6095,0
286963ed7c,0
0e142d4fc0,1
53a3df48bb,0
3e0e4ef129,1
acea1cb194,1
448ec7cedd,1
fe74e20935,1
0baa33b129,0
fe8d8eb337,1
2148224906,1
4db1b358c9,0
ec89b3dc39,0
dab1bcc9f0,0
b79b5a7450,1
9d36970b96,1
f392de7f9e,1
090032ad86,1
5228844e0f,0
d730c98cb7,1
cd0cb3e89c,1
88fc44200c,1
6bcea38433,1
5aa1532a9f,1
1235acf770,1
9ae9521618,0
11c3453783,1
a5cb35fbfc,1
13879a9784,1
5ccd4e8c54,1
5f03fbb11d,0
7e7d2dabea,1
fd0354e436,1
e615eca528,1
c5fbd4a553,0
71393baa89,1
dd4d005aab,1
e583529c69,1
afe5253854,0
822226c541,1
33739196a5,0
28c207e7f0,1
05aab73e82,1
b185ff8075,1
e195944f22,0
8b8774e678,0
d6a32a9f4e,1
08931bc867,1
74c3d9500c,0
0bdbd64f45,1
45057a3612,1
ee64bc3ec1,1
61d9fdd6d5,1
457fb1b925,1
d875706000,1
cfa3a8c42f,0
c4394d1449,1
8e5e860c3d,0
e098c1b491,0
76d56b8a95,1
eb41053708,0
7dee2913a0,1
4600410486,0
57234ef5bb,0
95f4219439,1
3da3b7bb12,1
e83c8e2548,1
eda7b7b312,1
90d1ffa7a4,1
dedf12f02a,1
391e4cdf50,1
b5305be79b,1
8b338c6b49,0
6ff1a767f1,0
dc2b01abc7,0
bdf2c1f852,1
da9eb2cd47,1
161140a490,1
99362656e2,0
f7f0a2f312,1
803b707e71,1
e6858d2b1b,0
a68830b110,1
2f759a7ff3,1
879fa33fe6,1
3d61c63e20,1
71c27da9b4,0
f2f0d0c828,0
c006c30e7e,1
8a7690611d,0
d08afc9566,1
7125783f0a,1
ab4393402e,0
6579734376,0
2d16215a88,1
55e0e1cc0a,0
6b53727046,1
7a817218ea,1
c6c98665a2,0
38b2228353,0
34f93bc8a7,0
575a4db440,1
ec63e357de,1
89f2b5439d,1
875e1ea391,0
b840d7b785,1
ba2f94c0d2,0
cc02a7053d,1
a7a9bcf22c,1
eecf80ec74,0
c2064d4698,1
06597f0b7d,0
984a561302,1
1e83ffea63,1
30d8012b2c,0
a76a16e1ad,1
416977d7ef,1
05fa9f9265,0
cb39b92c31,0
a11d8b8e23,0
d3906f1a38,0
acfa7da936,0
2a7ae62dcd,0
b065be4e22,1
ad838e946b,0
a50f044df1,1
89fb669b77,1
21707699a3,1
fff7fa24ca,0
a9c4ebaeeb,1
bf464bb3d3,0
afb50512ba,0
cee6001054,0
0ecddcfaa8,1
dca1dc2f76,1
8f9a4a3128,1
aa233705d0,1
70ecd14fd7,0
ddf535e710,1
4257cb3c15,0
c9b6c5b348,1
b438770be8,0
bfa1c25899,1
8ba560c589,1
1609acb4df,1
deeae8e995,1
d32e68996c,1
beeaf8f34f,1
382c63e719,1
b038c0c84f,0
abeb9730c2,1
1b6b002a67,0
73d81f9690,0
e3b9ee1710,1
326b0124c9,1
5d50786090,0
618449cc26,0
b2e3066a80,1
1781e2d3ac,1
6f9d71af33,1
0332b8ffa0,1
8af7700b0b,1
91b37bbd9d,1
5612727308,1
0299e19e2b,0
31010ec859,0
28b26cbedd,1
df6f7bc21f,0
babeb49be1,0
59bfd22146,0
7aedfba6f3,0
8776163361,0
3313026fde,0
5b9dcf095f,0
c0131f4687,1
08b81b266e,1
4f15c0381e,1
5189771bc3,0
fe43e3ceea,1
3e47054f58,1
e48365bec5,0
962d9fbdff,1
b5af59e382,1
56126b3ad7,1
0b05dfbf8e,1
7f656c0ecc,0
93c20baf8a,1
8d924a4e7f,1
b258c0d59d,1
8e1bd12aa4,1
d16f5472bd,1
18448240cc,0
d2a11863a6,1
4da29d84cb,0
019709580f,1
7622eeffc1,0
133e372f3e,1
6debdd51f3,0
a0c4c7810a,0
d5391c14e1,1
1639a02eca,1
145c4d8a07,1
aefbe8ade0,1
a72d92c834,1
1fc6fc2987,1
bc35bdeaa8,0
328db3080a,0
86e58f0e51,1
bd0689c496,0
9e44a16f75,1
e7ac64a725,0
0a94f413cd,0
ee42913800,0
845999a72e,1
ee075cee65,1
075bee39f1,1
f626290d79,0
aafb0da9e7,0
80e870ce4f,1
fbd05c9763,0
174953a90e,1
770438a4a0,1
3e80dcf01c,1
401eb28eb7,1
cd4d290bdb,1
d44d012897,1
bc27702c83,1
535d090099,0
7dc28a68ad,1
e07eeb7412,1
af38cbcd92,1
cf63d6cf4b,1
c317b67d22,0
e35d8d94b5,1
9943cc23bc,0
81b5209d46,1
1ca9199de2,1
365506f873,0
981bacfb35,1
3d17eaf841,1
c007e7ba31,0
50f3de9ca1,1
e4b6abb827,1
0e4d9905c0,0
8708269890,0
ea202d2904,0
58e5179060,1
22f889261b,0
75bb4a6ed7,1
828de75874,1
b6b43ce0e6,1
081c8a087c,1
eb58a518c7,1
ba06ac3c21,0
b40061d9f0,1
1199c5c48c,1
e7fc5c578d,0
f3a4e3536c,0
52d5173f4f,1
7fa901f80c,1
14f812afcc,0
14f91aae0b,1
5d20eeada0,1
93f3fa43e3,0
39f5498d49,1
fe08a0788b,0
d3939cd7c0,1
5bc3cfa72f,1
eb42592fe0,1
7225c6ab56,1
050d22f865,1
28c7f6454c,1
34b3456a1c,0
48acae5ec0,0
fe627fe0f6,1
30933e8c5e,0
bd763a4e4f,1
deef57fc91,1
0465a10492,1
c017b4eb86,1
6b0d724609,1
d000eb9a46,1
b9f092bf2d,1
8057372219,0
97a8716542,0
eaa01975fb,0
c2b400a27b,0
6acc83d122,1
42a5d198ed,1
5dcf0b94d5,1
b330eda3c0,1
e872236a8e,1
4934acc2fb,1
f4cb557aa3,1
411cd2ccd2,0
1fe9ef5d52,1
9b54df2a8f,0
2da3fa5df3,0
4d893c0d25,0
271a51f0d2,0
1f4830610c,1
40713391b6,1
99c9c5b859,1
bdaa5f553b,1
0e7da53c36,0
e4fcf9d3fa,1
66931089c1,1
161ecd913f,0
c9c2e3eee5,1
4648c806ef,1
7e29fef871,1
aa54ebe9cc,1
e0290d6dd5,1
04989dc82b,1
9055464a45,1
8b2ac18876,1
82fb69913a,1
5c78760338,1
293ebec8af,0
430315e8f4,1
244a425540,0
b0fe2f2807,1
3d84e13468,0
4d67abba80,0
4a2cd3d36b,1
bdbdf6ba37,0
606dba5395,0
bb8bfa7717,0
159bc9224c,1
3789a87c49,0
55804e51d1,1
9e20876ecd,1
a05e326398,1
cff4e3f044,1
b899028426,1
6d4d41b1b0,0
1a892ddb73,0
8f15399a53,1
dab7c85dbd,1
7fed839644,1
bf9711d2b4,0
9b0f7f9631,0
36a0f51e87,0
ba8f81c0a7,0
f92a70c047,0
315cddac3f,1
d852061373,1
9aed24de5b,1
4a76fb5f9b,1
13d99b167e,0
f784d02425,1
b6621c1b14,1
e1110bfc61,1
c8dfc8502e,0
9689938621,1
a6d9642d5b,1
896ad9587f,0
c3f1ce0ecf,0
d77f3bbd97,1
ca774e9420,1
30786d8828,0
2844221ae9,1
4b02e5d1f1,0
2eded709c4,1
135a8946a4,1
23fad91853,0
143991f49e,0
db501effb3,1
a769126d8d,1
d23ce8bdbc,1
fba9d9c42c,1
67ca7b190b,0
7639f24f41,1
978a5e9343,0
dd9fcbd86b,0
a6a965461c,0
4e1eb6aaa0,0
58f3caed92,1
5941dc53da,1
806a376e47,0
63f46ae7ff,0
598d2fe77d,1
1e3383b355,0
e994831a4a,1
f1ac1d1a01,1
e99dce2c24,1
2dbcc85e8d,0
15935a66d0,0
b9a7542da5,1
fd31cd8288,0
1886a03f0c,1
3b9f0e56ce,0
62787a73db,0
1640248fbc,1
c0eac9ac82,0
96985a86d1,0
a76278618e,0
21c49de1b7,1
5597f2f0d7,1
1c091fda35,0
903798e4e8,0
22c544695c,1
c902a6c58e,0
671aecf35a,1
db0536cc70,1
9436f8bd97,1
9f07ac068f,1
4e768939f9,1
60bf7c2916,0
3c958bb478,1
a2038c16d9,1
763e4d4d07,0
50b0f3c0cb,1
f573929257,1
25440a1b06,1
ba941b305f,1
176fc37c7b,1
02c9c396cb,0
a15027292b,1
6b291e4e82,1
984890a146,1
d11b8ed28d,0
cd6ba5cfa0,0
13f3120ab5,1
cd5fe0922a,1
01e2950def,1
d45fdb25b7,1
89d9ddfdd7,1
58f6354ae9,1
c602228d24,1
bf0bdac69e,1
5ad36b5ff7,1
3a74590624,1
4c88d3c684,0
2cf0e3e4e4,1
01e9ded832,1
97468891fb,1
2c876d2e19,0
26ca6d37aa,1
16013a856b,1
378abc4f9c,0
06c8025a04,1
6c85a06d1a,1
f8018687ec,1
9c5967dddd,0
69091a2a4c,0
c5d606a13c,0
2c96532655,1
b481445577,1
d29367765e,0
56002db812,0
aa6d62c573,1
355e3a7f67,0
ac32d4b801,1
2367c1b025,1
b46c8df6af,1
9dc573cc57,1
1eaaeeb6ab,1
e75f792dee,0
75e39b4c35,0
acbc7bc08a,1
209f3af0e6,0
1c231fdfc4,0
d5843648ab,1
51de2b0670,1
e72d9c7fd9,0
c3e8c4c760,1
239e3c33b3,1
874d199c4a,1
f8cdc34cff,0
c841c1b207,1
ce01ca6c19,1
286767241e,1
e6c69b4229,1
96799f7c3f,1
44ee00c6d4,1
a9e2c2f1e6,1
c4918cca21,0
a80b082f8b,1
1aff210ab6,0
542f1382a4,1
4a430c3c0e,0
ab832c3668,1
7d5ea7df9b,1
a76d67c1c0,0
c2c3b77907,1
fe79b44a9c,1
d1e451ce3a,0
48c89f11b8,0
cc8c1a45f9,0
ab0f0620c6,0
6c7c163b65,1
75a95c9d8b,1
bccfd8d80f,0
8ed7e76d1a,1
5aa1160b72,1
8bcc0efd85,1
dca369687c,0
74eb158323,1
590d5b5c08,1
6e49bac8a4,0
b841125ff6,0
40fe2ce579,0
aca289099b,1
388581fbfc,1
8e1d8a62d8,0
b9ae7b4444,0
64c25c7cc3,1
ef56f03027,0
eb4f0f5341,1
29c5f1d25b,0
11f98dd404,0
9abd004289,0
f2e5ec1d80,0
4d8b5bda83,0
b46fa0caf0,0
bf35a3e7c1,0
588374e653,1
5cbfd15fdc,0
e454079761,0
8a16c5621c,1
2890520830,1
bab5b4b7e6,1
a6db50cc9f,0
bbe8f512f7,0
208f825acd,1
530aff50f5,0
bf46b08eb6,0
94167791f5,0
7815aab543,0
f2d7538d34,1
b8b771d401,1
96f1a9f5fb,1
8f86d26309,0
eda9c95fd1,1
5aa41b1c1f,0
840ff92742,1
c4640995f6,0
a39cd3ef89,1
8f81fb65bc,0
1674b2399a,0
eee2763a84,0
be85af02dd,1
a76a31065d,1
0423f19c0e,1
542a40ad00,1
23f7df7c24,1
2210ee4f1e,0
92675dfc9b,1
364d061a74,1
9ec1a5fc11,1
aba09d0f99,0
6a00f1abc8,0
149f70be8c,1
024cabd373,1
535625d9f5,0
5da9297702,1
6afdb6a4c6,0
8b32daa6b2,1
4262e33100,0
b95e29f648,1
773f57ab77,0
db11b55e88,1
27d390f7f5,0
a67ccbfe5b,1
ec0466e76f,1
e53c26c94a,1
e885180988,1
8b879f91b9,0
56dae6888a,0
5ba014427b,0
633938e0af,1
81a9d2719e,0
651bc51c4b,1
2e3244d1bb,1
3d83453042,1
72b933174d,0
f55fdcd09d,1
7480954cb9,1
9d196f49d8,1
b7fd015f0a,0
1bef3cdd75,1
5ceefea3b8,1
a2fad0e24c,1
5955f8a791,0
5ab8ee0cee,0
fb601878fc,1
cc6bfa40fd,0
c22d90ca21,0
5cd9739e73,0
5239464676,1
f5e80d1c29,1
8352a4910e,1
f703051d41,1
8ed4c6f7ee,0
ead29fad2e,0
138553435d,0
3be5223bd3,1
4d466f794a,1
e8cb07ef7a,0
f543736aca,1
7c3f794d4b,1
71c4f67774,1
bc77f77b11,0
240c17d7cc,1
f8e0a082d6,1
84640f403e,1
4b07d2f2f1,0
32b32b8198,1
7267cc4399,1
941b9f202f,1
31c353703b,1
08986fde44,1
7eaf96913a,1
6ca036bee8,0
d073e9032a,0
2c4a539f31,0
36c69856e1,0
ce915e81b4,1
6ecd8ad3e0,1
59716c0d95,1
c3891561ec,0
17566f89bf,0
df17f7ec5f,0
4c08923ece,1
fce7c54472,0
1d0629cf09,0
94e670eaa5,1
1fb36e6e17,1
2510631d0c,1
49a4c7a479,1
7f5eaf8542,1
d82b728541,0
d57da60b7e,1
4b8d9da302,0
68e5f73d2a,0
a69b8ab554,1
c8df084052,0
1b0eec3a20,1
ff88f7e723,1
8f5024c908,1
260f180da9,0
3a8ca0a894,1
f4d8af84a0,0
031c4ee74b,1
46ccd11b60,0
e1cf10a51c,1
8a4850d3d6,0
abcad4859e,1
fad1579430,1
0e833b35ff,0
b9c8d8c4ec,0
0e9179c9ad,0
df44a0378d,0
20fc6c0dde,0
a6edad8332,0
3b898f69cf,1
afdf4a3d5f,0
b5a43fe81b,1
59b38ae395,0
d41754bc42,0
ff27acf476,1
7e9926a20f,1
8ae18435b2,0
e58184c949,1
6dbcb977f0,1
411e5a0a02,0
f584cd14bb,0
dcb9bed778,1
29fab5f095,0
a917db8e06,0
6299a60c44,1
ae4b6f0a9e,1
2fd18e1e56,0
df132b98d6,1
82710509b3,1
db76d71a68,0
89859ea48a,0
e318fd8e6c,0
e567ebfef2,1
73b5661aaf,1
ad1e68c8a1,1
f2fe468c28,0
3de4c0ac63,1
c8cb0d9d6b,1
7ba19f216c,1
065b1d18ac,1
d2a25827e6,1
2f0824f202,0
ff5ffd1adf,1
8d6c7237dd,1
9c852805d3,0
0a74511bd7,1
ec155ad6bd,0
dd6ad0f69f,0
8cf3843ca4,0
bf26a4ae7d,1
080f95cb1d,1
06c3b049ef,1
7d0cb80d55,1
fd5efe43e4,1
6c8c4eec7a,1
f529ab8496,0
99355b5d3a,1
939cdd7741,0
25e5f79037,1
a2b8f6cceb,1
cdfb73c10e,1
e9c1b8dbe9,1
d3afca3852,0
11c7cde634,1
579a21adff,0
ed711bafd9,0
1c0e4c42cc,0
0e50c42579,1
8f89151e0c,1
e37e5f8c89,1
06d0085a29,1
2a8c9726dc,1
5d8a5bc016,1
b418692b8a,0
8b0bfe7425,1
d37d6adf71,0
a73cb019f1,1
32788f4b39,0
0b8fe67b52,0
4f8704e695,1
8b1a895060,1
624ccad877,1
a4e917d0db,0
4313b177e2,1
b2f279249b,0
5e8207d43b,1
5767481e61,1
805a728f51,1
89d5b7a091,0
575d7fbdcf,0
1b41161160,1
0af50d3114,1
444c22eb78,0
c58b911e7e,1
a078561bd3,0
1439e9ca4d,1
bef36393c7,0
01a1bc3564,1
c12155d459,0
9d6a45c1e6,1
30f8520738,1
a425bf2a4a,1
f70b3dab75,0
d9e79c9a73,0
3df061a3e7,0
f62210def2,1
f2e376146a,0
d22a9605f5,1
08e41e0129,1
8130d4882c,1
e2eef5016d,1
2ff35a2470,0
a61751ff25,0
2a854e63b1,1
154f5344d5,0
97b051c88a,0
b6138f9989,1
67d03b07b4,1
e17b2618cc,1
8149c2d7d3,0
27285dd140,1
f153a78850,0
78aae848be,1
541623a49c,1
b22e57877f,1
020c0bc5bc,1
b10546431a,0
634241ac6e,0
63d2385110,0
44eb0126e8,0
d0ae497177,1
7ef2ee7430,0
d741ff444e,1
5fbd1444c3,1
d9c77ef9b2,0
ba79992d26,1
18a1dc6538,1
54972c72af,1
11b0e57f2c,0
1f1c5ba7c0,0
9efdfb175f,0
862fcf7fb0,0
52b723285a,1
15fba368ca,1
611d10b7ca,1
df69e2c050,0
e738aeffa9,1
870c07adf2,1
8f112cb59e,1
5dc36442b9,1
cb6867fd91,1
d4ca01c0a3,1
8066a0f8cc,1
f2cf7533b7,1
3628738a90,1
f158040916,0
4f3098a88a,1
69777241a9,1
9457df9637,1
1a0ed7f4e9,0
aa68341c53,1
6795db5b73,0
81eafe9891,1
6266873d71,1
2e78ef3b83,0
25b75a55db,0
cad3f9258e,1
d8b054aae5,1
a5c9c77a37,0
5c9cf99179,1
3f3a7f4e1f,0
41139c6c4c,0
e8f1fa2f34,0
213e65c626,0
1c59cc1905,1
f9d7bad41b,0
e809d1b89f,1
dc9c1f745f,1
9d9fea4060,1
f164866562,1
d7191124a2,1
454c8db5a4,1
6d221e9813,1
f71b3a068f,1
1001b583c7,1
bc4a4240ac,1
f3424fbfe1,1
4700d0045d,1
07fb92750a,1
43c78cb115,1
6f7a93b2c2,0
7734bbfd2e,1
7288fb797d,1
bcd130a311,0
7321f7e447,0
ec567c3a11,0
ee12fcb273,0
e7a96b7b8d,0
2d79b20e51,1
1bc001443c,0
a933cb5fc3,0
97a5f83cf5,0
1a31559090,0
8199de513c,0
f2dbb05780,1
65e05b39c5,1
a7131d40ba,1
b6a2714de3,0
2e46cdc846,0
daef2bde9b,0
fe49fc50b7,0
5655591225,1
00baf7f448,1
9377fc1d45,1
911328e14b,1
406f30532b,1
9a15f67198,1
94dd3c9e56,0
892a2aec4b,1
a4ba8d2481,1
6cf3fc8242,1
064d6949f8,1
f3a39d56ef,0
dd6f9387d4,0
6ce4d32bcb,1
8a381741b8,1
9a5c77c469,1
1f6607114f,1
f8047cb1e3,1
173760686b,0
438416377d,0
5d4286ade9,0
1aea4207af,1
e4e9a91ce3,1
734c7edb77,1
5a179da54b,0
f5a5e403d4,0
b1ec695e7a,1
e25ce54426,0
798a199a1f,1
da229c474b,1
9ca05b437b,1
21374218cf,0
43d85d3f84,1
6396b18feb,1
aba28e0b03,1
2a27ea20ad,1
38185e68cf,0
8f749d613d,1
